Using cpu device
------------------------------------------
| rollout/                |              |
Step: 68, Action: [-0.07884733  1.        ], Reward: 0.49297165064096077, Done: False
Step: 69, Action: [-0.07767752  1.        ], Reward: 0.5239018801508336, Done: False
Step: 70, Action: [0.24930546 1.        ], Reward: 0.5528317107043863, Done: False
Step: 71, Action: [-0.13143641  1.        ], Reward: 0.5732090762987608, Done: False
Step: 72, Action: [0.6364107 1.       ], Reward: 0.5910559894820254, Done: False
Step: 73, Action: [0.839403 1.      ], Reward: 0.5901590858007875, Done: False
Step: 74, Action: [-0.21710116  1.        ], Reward: 0.5874656436361615, Done: False
Step: 75, Action: [0.30251545 1.        ], Reward: 0.6012687655984422, Done: False
Step: 76, Action: [-0.27256534  1.        ], Reward: 0.6164361322596741, Done: False
Step: 77, Action: [0.8460055 1.       ], Reward: 0.6238362542347595, Done: False
Step: 78, Action: [-0.06519395  1.        ], Reward: 0.6249106684299781, Done: False
Step: 79, Action: [0.5786025 1.       ], Reward: 0.6455968086051983, Done: False
Step: 80, Action: [0.44334656 1.        ], Reward: 0.647015934171133, Done: False
Step: 81, Action: [0.0694582 1.       ], Reward: 0.6591879219379306, Done: False
Step: 82, Action: [-1.  1.], Reward: 0.6800337045191005, Done: False
Step: 83, Action: [-0.45763528  1.        ], Reward: 0.6766064442700198, Done: False
Step: 84, Action: [-0.8296694  1.       ], Reward: 0.6819568493197548, Done: False
Step: 85, Action: [-0.49731046  1.        ], Reward: 0.6811617839395255, Done: False
Step: 86, Action: [0.22323169 1.        ], Reward: 0.690591388017315, Done: False
Step: 87, Action: [-0.41350812  1.        ], Reward: 0.7019459791396869, Done: False
Step: 88, Action: [0.11349426 1.        ], Reward: 0.712178120125459, Done: False
Step: 89, Action: [-0.04772229  1.        ], Reward: 0.73675163876588, Done: False
Step: 90, Action: [0.66637766 1.        ], Reward: 0.7590848804687962, Done: False
Step: 91, Action: [0.633073 1.      ], Reward: 0.7618633868609168, Done: False
Step: 92, Action: [-0.42935535  0.26255894], Reward: 0.7596300907820214, Done: False
Step: 93, Action: [1. 1.], Reward: 0.7464354080168885, Done: False
Step: 94, Action: [-0.05946847  1.        ], Reward: 0.7420836535560517, Done: False
Step: 95, Action: [0.69410133 1.        ], Reward: 0.7604451144029477, Done: False
Step: 96, Action: [-1.  1.], Reward: 0.7559088582269076, Done: False
Step: 97, Action: [-0.10369138  0.94070303], Reward: 0.752461334316066, Done: False
Step: 98, Action: [-0.13636418  1.        ], Reward: 0.7790753896542068, Done: False
Step: 99, Action: [-0.07029891  1.        ], Reward: 0.8090280215421912, Done: False
Step: 100, Action: [-0.34996206  1.        ], Reward: 0.8339765882460985, Done: False
Step: 101, Action: [1. 1.], Reward: 0.8357113088461438, Done: False
Step: 102, Action: [0.5479853  0.59919727], Reward: 0.8263671288870786, Done: False
Step: 103, Action: [-1.  1.], Reward: 0.8173824369408265, Done: False
Step: 104, Action: [0.22616237 1.        ], Reward: 0.807940319892867, Done: False
Step: 105, Action: [-0.56509125  1.        ], Reward: 0.8217597624284322, Done: False
Step: 106, Action: [0.4959025 1.       ], Reward: 0.8218361354475567, Done: False
Step: 107, Action: [1. 1.], Reward: 0.8230476509209905, Done: False
Step: 108, Action: [0.09864494 1.        ], Reward: 0.8232874493106608, Done: False
Step: 109, Action: [-0.5993378  1.       ], Reward: 0.8448300886093075, Done: False
Step: 110, Action: [0.69257635 0.23385096], Reward: 0.8397497173757593, Done: False
Step: 111, Action: [0.7614423 1.       ], Reward: 0.8239840626541978, Done: False
Step: 112, Action: [-0.09988947  1.        ], Reward: 0.8218748657236462, Done: False
Step: 113, Action: [0.7079245 1.       ], Reward: 0.8356756602789384, Done: False
Step: 114, Action: [0.33309907 1.        ], Reward: 0.8337555589487182, Done: False
Step: 115, Action: [0.13223812 1.        ], Reward: 0.8479241474938178, Done: False
Step: 116, Action: [-0.06566364  1.        ], Reward: 0.8761534344528047, Done: False
Step: 117, Action: [-0.4940496  1.       ], Reward: 0.9001967407774593, Done: False
Step: 118, Action: [0.84203297 1.        ], Reward: 0.9032350552997922, Done: False
Step: 119, Action: [-0.44194853  1.        ], Reward: 0.8953213482099813, Done: False
Step: 120, Action: [0.2963364 1.       ], Reward: 0.9027374610158153, Done: False
Step: 121, Action: [0.9036549 1.       ], Reward: 0.9026646293185692, Done: False
Step: 122, Action: [0.06167364 1.        ], Reward: 0.9000384879748978, Done: False
Step: 123, Action: [0.5072807 1.       ], Reward: 0.9200993338566179, Done: False
Step: 124, Action: [0.22067791 1.        ], Reward: 0.9212799440140662, Done: False
Step: 125, Action: [0.17196995 1.        ], Reward: 0.9368726588886468, Done: False
Step: 126, Action: [-0.22771063  1.        ], Reward: 0.9554691282248868, Done: False
Step: 127, Action: [-1.  1.], Reward: 0.967290113362354, Done: False
Step: 128, Action: [-1.  1.], Reward: 0.9617015150067965, Done: False
Step: 129, Action: [-1.  1.], Reward: 0.9561599773559302, Done: False
Step: 130, Action: [-0.44335112  1.        ], Reward: 0.9575798513691282, Done: False
Step: 131, Action: [-0.20080858  1.        ], Reward: 0.9793720391067727, Done: False
Step: 132, Action: [0.71045333 1.        ], Reward: 1.0027167939302721, Done: False
Step: 133, Action: [-0.47212166  1.        ], Reward: 1.0017178994056775, Done: False
Step: 134, Action: [-0.98396206  1.        ], Reward: 1.0018437984307793, Done: False
Step: 135, Action: [-1.  1.], Reward: 0.9862878175566119, Done: False
Step: 136, Action: [-0.16706601  1.        ], Reward: 0.980756387318055, Done: False
Step: 137, Action: [-1.  1.], Reward: 0.9943728823991221, Done: False
Step: 138, Action: [-0.34865454  1.        ], Reward: 0.9817630048752088, Done: False
Step: 139, Action: [-1.  1.], Reward: 0.9729085589515062, Done: False
Step: 140, Action: [1. 1.], Reward: 0.9481738334960775, Done: False
Step: 141, Action: [-0.10576011  1.        ], Reward: 0.943392144787603, Done: False
Step: 142, Action: [0.70223594 1.        ], Reward: 0.9563300391060855, Done: False
Step: 143, Action: [0.586082 1.      ], Reward: 0.9634005900612048, Done: False
Step: 144, Action: [-0.39797357  1.        ], Reward: 0.9706032392411932, Done: False
Step: 145, Action: [1. 1.], Reward: 0.9650655794754722, Done: False
Step: 146, Action: [0.16289836 1.        ], Reward: 0.9726529769842133, Done: False
Step: 147, Action: [0.11151895 1.        ], Reward: 1.0097219425505337, Done: False
Step: 148, Action: [0.42786333 1.        ], Reward: 1.041755099463334, Done: False
Step: 149, Action: [0.09296393 1.        ], Reward: 1.065160681571288, Done: False
Step: 150, Action: [0.20109501 1.        ], Reward: 1.0978000016376563, Done: False
Step: 151, Action: [0.2939407 1.       ], Reward: 1.1247861014349054, Done: False
Step: 152, Action: [-0.13640538  1.        ], Reward: 1.1434379378006336, Done: False
Step: 153, Action: [0.614754 1.      ], Reward: 1.154702258260486, Done: False
Step: 154, Action: [0.5814601  0.79768145], Reward: 1.1525531495049612, Done: False
Step: 155, Action: [-1.  1.], Reward: 1.1434695252028972, Done: False
Step: 156, Action: [-0.02581844  1.        ], Reward: 1.1410652232771112, Done: False
Step: 157, Action: [0.49751198 1.        ], Reward: 1.1628116761777985, Done: False
Step: 158, Action: [0.06304021 1.        ], Reward: 1.172596484871711, Done: False
Step: 159, Action: [0.03664725 0.57405436], Reward: 1.1985073178915644, Done: False
Step: 160, Action: [-0.17574757  1.        ], Reward: 1.216784273329535, Done: False
Step: 161, Action: [0.6828331 1.       ], Reward: 1.2289823155917068, Done: False
Step: 162, Action: [0.29558942 1.        ], Reward: 1.2250756301443535, Done: False
Step: 163, Action: [0.60453033 1.        ], Reward: 1.2251679498264265, Done: False
Step: 164, Action: [0.48770317 1.        ], Reward: 1.2149041014098616, Done: False
Step: 165, Action: [-0.31294855  1.        ], Reward: 1.2098352683865892, Done: False
Step: 166, Action: [-0.94974613  1.        ], Reward: 1.2153256219439827, Done: False
Step: 167, Action: [-0.5080577  1.       ], Reward: 1.213226351733403, Done: False
Step: 168, Action: [-0.8369404  1.       ], Reward: 1.2208780055855428, Done: False
Step: 169, Action: [-0.5955972  1.       ], Reward: 1.2230096006737887, Done: False
Step: 170, Action: [-0.723214  1.      ], Reward: 1.227620606020991, Done: False
Step: 171, Action: [0.3718342 1.       ], Reward: 1.2282029788563782, Done: False
Step: 172, Action: [0.9711385 1.       ], Reward: 1.227481598088539, Done: False
Step: 173, Action: [-0.63120985  1.        ], Reward: 1.2146569940381946, Done: False
Step: 174, Action: [-0.7379779  1.       ], Reward: 1.20927313821259, Done: False
Step: 175, Action: [-0.17148107  1.        ], Reward: 1.2099429240245316, Done: False
Step: 176, Action: [-0.53810734  1.        ], Reward: 1.2253415231622657, Done: False
Step: 177, Action: [-0.45441955  0.80859137], Reward: 1.2217332271651944, Done: False
Step: 178, Action: [0.5625547 1.       ], Reward: 1.2149361696450374, Done: False
Step: 179, Action: [1. 1.], Reward: 1.2116841110687873, Done: False
Step: 180, Action: [-0.37737623  1.        ], Reward: 1.202289016213888, Done: False
Step: 181, Action: [-1.  1.], Reward: 1.1932311777143492, Done: False
Step: 182, Action: [0.20803472 1.        ], Reward: 1.1807588892106515, Done: False
Step: 183, Action: [0.81499326 1.        ], Reward: 1.1935053925722965, Done: False
Step: 184, Action: [0.8687587 1.       ], Reward: 1.192551254000442, Done: False
Step: 185, Action: [0.71972185 0.83695376], Reward: 1.190171071693047, Done: False
Step: 186, Action: [0.09285286 1.        ], Reward: 1.1985182697372394, Done: False
Step: 187, Action: [0.23293808 1.        ], Reward: 1.2276332564474028, Done: False
Step: 188, Action: [0.5728891 1.       ], Reward: 1.2427850038175166, Done: False
Step: 189, Action: [1. 1.], Reward: 1.2389724653220469, Done: False
Step: 190, Action: [0.10819183 0.17000175], Reward: 1.2268698103315019, Done: False
Step: 191, Action: [1. 1.], Reward: 1.220505341119206, Done: False
Step: 192, Action: [0.11779012 1.        ], Reward: 1.210088480803655, Done: False
Step: 193, Action: [0.10652278 1.        ], Reward: 1.231083759713252, Done: False
Step: 194, Action: [-0.5674657  1.       ], Reward: 1.2471754811861966, Done: False
Step: 195, Action: [-0.00388148  1.        ], Reward: 1.2591997103634271, Done: False
Step: 196, Action: [0.13807279 1.        ], Reward: 1.2824241882210705, Done: False
Step: 197, Action: [-0.40466  1.     ], Reward: 1.2925268895006417, Done: False
Step: 198, Action: [-0.7528565  1.       ], Reward: 1.302635880455851, Done: False
Step: 199, Action: [-1.  1.], Reward: 1.3031965524699605, Done: False
Step: 200, Action: [0.02641514 1.        ], Reward: 1.3051381941331235, Done: False
Step: 201, Action: [-0.2633787  1.       ], Reward: 1.3279079873870399, Done: False
Step: 202, Action: [-1.  1.], Reward: 1.3410900601558613, Done: False
Step: 203, Action: [0.3233464 1.       ], Reward: 1.3374515990069697, Done: False
Step: 204, Action: [-1.  1.], Reward: 1.336201707998726, Done: False
Step: 205, Action: [-0.30591983  1.        ], Reward: 1.3318610540382563, Done: False
Step: 206, Action: [0.19378841 1.        ], Reward: 1.3448292017211783, Done: False
Step: 207, Action: [-0.41214764  1.        ], Reward: 1.3554046912204132, Done: False
Step: 208, Action: [-0.8583852  1.       ], Reward: 1.358806722400833, Done: False
Step: 209, Action: [0.05455127 1.        ], Reward: 1.358743416752986, Done: False
Step: 210, Action: [0.42736 1.     ], Reward: 1.3775907709945325, Done: False
Step: 211, Action: [-1.  1.], Reward: 1.3764339097987162, Done: False
Step: 212, Action: [-0.46605292  1.        ], Reward: 1.3671475763339567, Done: False
Step: 213, Action: [-1.  1.], Reward: 1.3643417088361065, Done: False
Step: 214, Action: [-0.5189924  1.       ], Reward: 1.3522606745611798, Done: False
Step: 215, Action: [0.36321262 1.        ], Reward: 1.3519796838133606, Done: False
Step: 216, Action: [-1.  1.], Reward: 1.351761882121094, Done: False
Step: 217, Action: [-0.6836318  1.       ], Reward: 1.3346038720554771, Done: False
Step: 218, Action: [0.26087067 1.        ], Reward: 1.3283363806063797, Done: False
Step: 219, Action: [-1.  1.], Reward: 1.3317799473502907, Done: False
Step: 220, Action: [-0.6187017  1.       ], Reward: 1.3139263783372312, Done: False
Step: 221, Action: [-0.86399037  1.        ], Reward: 1.2983822801110567, Done: False
Step: 222, Action: [0.418049 1.      ], Reward: 1.283258871951447, Done: False
Step: 223, Action: [-0.50684774  1.        ], Reward: 1.2856062920151632, Done: False
Step: 224, Action: [-0.2865575  1.       ], Reward: 1.276475784281516, Done: False
Step: 225, Action: [0.81554735 1.        ], Reward: 1.2703975333952808, Done: False
Step: 226, Action: [1. 1.], Reward: 1.2655550299005878, Done: False
Step: 227, Action: [0.20621172 1.        ], Reward: 1.2691692940022816, Done: False
Step: 228, Action: [-0.5805823  1.       ], Reward: 1.2893797073531865, Done: False
Step: 229, Action: [0.01172858 1.        ], Reward: 1.2953747549197283, Done: False
Step: 230, Action: [0.730517 1.      ], Reward: 1.319632166282781, Done: False
Step: 231, Action: [0.7137887 1.       ], Reward: 1.3248297397828777, Done: False
Step: 232, Action: [0.06345984 1.        ], Reward: 1.3373560326581928, Done: False
Step: 233, Action: [1. 1.], Reward: 1.360356943652403, Done: False
Step: 234, Action: [0.1998839 0.6653223], Reward: 1.3613703477642762, Done: False
Step: 235, Action: [-0.41496778  1.        ], Reward: 1.373138984371343, Done: False
Step: 236, Action: [-0.12980461  1.        ], Reward: 1.3803962010895796, Done: False
Step: 237, Action: [1. 1.], Reward: 1.3896719110246436, Done: False
Step: 238, Action: [0.07575729 1.        ], Reward: 1.3902008649097726, Done: False
Step: 239, Action: [-0.40145522  1.        ], Reward: 1.413271693518527, Done: False
Step: 240, Action: [0.5793134 1.       ], Reward: 1.4164165470532066, Done: False
Step: 241, Action: [0.83293056 1.        ], Reward: 1.4148369170188582, Done: False
Step: 242, Action: [-0.60456157  0.54167116], Reward: 1.4048574870910773, Done: False
Step: 243, Action: [1. 1.], Reward: 1.3906720769040644, Done: False
Step: 244, Action: [1. 1.], Reward: 1.3737486490773738, Done: False
Step: 245, Action: [0.99646926 1.        ], Reward: 1.3564290425576726, Done: False
Step: 246, Action: [0.579034 1.      ], Reward: 1.3418127343951627, Done: False
Step: 247, Action: [-0.47096428  1.        ], Reward: 1.337527212118938, Done: False
Step: 248, Action: [-0.2631959  1.       ], Reward: 1.3439504891150027, Done: False
Step: 249, Action: [1. 1.], Reward: 1.3495035935351125, Done: False
Step: 250, Action: [1. 1.], Reward: 1.3316188637840156, Done: False
Step: 251, Action: [1. 1.], Reward: 1.3097756513871863, Done: False
Step: 252, Action: [-0.19695161  1.        ], Reward: 1.2966906702649765, Done: False
Step: 253, Action: [0.3095057 1.       ], Reward: 1.3085884025117098, Done: False
Step: 254, Action: [0.62697166 1.        ], Reward: 1.3070430213481194, Done: False
Step: 255, Action: [-0.36631557  1.        ], Reward: 1.3005838819995406, Done: False
Step: 256, Action: [0.6518631 1.       ], Reward: 1.3040546161703879, Done: False
Step: 257, Action: [-0.25176325  1.        ], Reward: 1.298501352352869, Done: False
Step: 258, Action: [0.37431973 1.        ], Reward: 1.3105917569448242, Done: False
Step: 259, Action: [-0.01517148  1.        ], Reward: 1.318302568087574, Done: False
Step: 260, Action: [0.50713956 1.        ], Reward: 1.3397789813481682, Done: False
Step: 261, Action: [0.04529539 1.        ], Reward: 1.3428027777121652, Done: False
Step: 262, Action: [-0.341414  1.      ], Reward: 1.3648165259260074, Done: False
Step: 263, Action: [-1.  1.], Reward: 1.3753207364375482, Done: False
Step: 264, Action: [-0.3550973  1.       ], Reward: 1.3775254283080502, Done: False
Step: 265, Action: [-0.11480445  1.        ], Reward: 1.4021995006546515, Done: False
Step: 266, Action: [0.11052084 1.        ], Reward: 1.4342101959275335, Done: False
Step: 267, Action: [-0.01194739  1.        ], Reward: 1.456285070532155, Done: False
Step: 268, Action: [-0.5940805  1.       ], Reward: 1.4814092554857798, Done: False
Step: 269, Action: [-1.  1.], Reward: 1.482405206258651, Done: False
Step: 270, Action: [-0.5202118  1.       ], Reward: 1.4754324227735698, Done: False
Step: 271, Action: [0.5216214 1.       ], Reward: 1.4768542884867577, Done: False
Step: 272, Action: [-0.36211455  1.        ], Reward: 1.4781562074750971, Done: False
Step: 273, Action: [-0.60823125  1.        ], Reward: 1.4819416628541677, Done: False
Step: 274, Action: [0.5029905 1.       ], Reward: 1.4797134379024337, Done: False
Step: 275, Action: [-0.58251584  1.        ], Reward: 1.4791960032250104, Done: False
Step: 276, Action: [-1.  1.], Reward: 1.4703809055808492, Done: False
Step: 277, Action: [-0.8452066  1.       ], Reward: 1.4512723900541826, Done: False
Step: 278, Action: [0.3384496 1.       ], Reward: 1.4398995233481644, Done: False
Step: 279, Action: [-0.06620529  1.        ], Reward: 1.451608106206448, Done: False
Step: 280, Action: [-0.86820585  1.        ], Reward: 1.4635274367125073, Done: False
Step: 281, Action: [-0.10740107  1.        ], Reward: 1.4570211100061112, Done: False
Step: 282, Action: [0.7264347 1.       ], Reward: 1.467763585092041, Done: False
Step: 283, Action: [0.6169044 1.       ], Reward: 1.4680939726889009, Done: False
Step: 284, Action: [-0.44735044  1.        ], Reward: 1.4698864939228873, Done: False
Step: 285, Action: [0.11347024 1.        ], Reward: 1.4737424840492117, Done: False
Step: 286, Action: [-0.39294928  1.        ], Reward: 1.4940401537838615, Done: False
Step: 287, Action: [0.68290234 1.        ], Reward: 1.4940380456745044, Done: False
Step: 288, Action: [1. 1.], Reward: 1.4930853921411333, Done: False
Step: 289, Action: [1. 1.], Reward: 1.484416401095484, Done: False
Step: 290, Action: [0.95113635 1.        ], Reward: 1.4751568602443494, Done: False
Step: 291, Action: [0.93078274 1.        ], Reward: 1.4662390364483069, Done: False
Step: 292, Action: [1. 1.], Reward: 1.4551271230478324, Done: False
Step: 293, Action: [1. 1.], Reward: 1.439614169864113, Done: False
Step: 294, Action: [-0.22397126  1.        ], Reward: 1.429680965511608, Done: False
Step: 295, Action: [1. 1.], Reward: 1.4327707762621122, Done: False
Step: 296, Action: [-0.73090076  1.        ], Reward: 1.4175412494294701, Done: False
Step: 297, Action: [-0.09840433  1.        ], Reward: 1.4213958116949843, Done: False
Step: 298, Action: [1.         0.37813532], Reward: 1.4363620521664235, Done: False
Step: 299, Action: [0.2817498 1.       ], Reward: 1.4218940321282336, Done: False
Step: 300, Action: [1.       0.582026], Reward: 1.418740709240768, Done: False
Step: 301, Action: [0.48572662 1.        ], Reward: 1.3974444699286246, Done: False
Step: 302, Action: [1. 1.], Reward: 1.3847555200029233, Done: False
Step: 303, Action: [-1.  1.], Reward: 1.362224991881686, Done: False
Step: 304, Action: [0.6800272 1.       ], Reward: 1.3472636132778424, Done: False
Step: 305, Action: [-0.52161205  1.        ], Reward: 1.3349612934679522, Done: False
Step: 306, Action: [0.14395654 1.        ], Reward: 1.3410910818190982, Done: False
Step: 307, Action: [0.10666993 1.        ], Reward: 1.3502064856243912, Done: False
Step: 308, Action: [0.06033385 1.        ], Reward: 1.3681119336329508, Done: False
Step: 309, Action: [-0.00557804  1.        ], Reward: 1.3934494167044267, Done: False
Step: 310, Action: [-0.23791358  1.        ], Reward: 1.4214917899589168, Done: False
Step: 311, Action: [-0.70268095  1.        ], Reward: 1.4413735999577644, Done: False
Step: 312, Action: [-0.8373102  1.       ], Reward: 1.4491873781981768, Done: False
Step: 313, Action: [-0.78389364  1.        ], Reward: 1.452848075032995, Done: False
Step: 314, Action: [-0.9901768  1.       ], Reward: 1.4540114293869728, Done: False
Step: 315, Action: [-0.78255075  1.        ], Reward: 1.4491684164666898, Done: False
Step: 316, Action: [-1.  1.], Reward: 1.4434674462949115, Done: False
Step: 317, Action: [-0.40648896  1.        ], Reward: 1.4354373952036505, Done: False
Step: 318, Action: [-0.4010772  1.       ], Reward: 1.4383703671152341, Done: False
Step: 319, Action: [-1.          0.21025252], Reward: 1.4262320003328557, Done: False
Step: 320, Action: [-1.  1.], Reward: 1.4003999621936283, Done: False
Step: 321, Action: [-0.08229196  1.        ], Reward: 1.3938976403229983, Done: False
Step: 322, Action: [-0.4238882  1.       ], Reward: 1.4169624474375075, Done: False
Step: 323, Action: [-1.  1.], Reward: 1.41733244436118, Done: False
Step: 324, Action: [-1.  1.], Reward: 1.4031149487707681, Done: False
Step: 325, Action: [-0.89387816  1.        ], Reward: 1.3867231389809218, Done: False
Step: 326, Action: [-0.7948854  1.       ], Reward: 1.3013289737148015, Done: False
Step: 327, Action: [-0.32134396  1.        ], Reward: 1.2930905316549923, Done: False
Step: 328, Action: [0.2579316 1.       ], Reward: 1.3025516236718557, Done: False
Step: 329, Action: [-0.50306666  1.        ], Reward: 1.32456516111836, Done: False
Step: 330, Action: [-0.8296946  1.       ], Reward: 1.3234526085748104, Done: False
Step: 331, Action: [0.19935465 1.        ], Reward: 1.3267393177502642, Done: False
Step: 332, Action: [0.37311235 1.        ], Reward: 1.3643883182273318, Done: False
Step: 333, Action: [0.98823446 1.        ], Reward: 1.395205927664296, Done: False
Step: 334, Action: [-0.8224317  1.       ], Reward: 1.4044117039075295, Done: False
Step: 335, Action: [1. 1.], Reward: 1.3274189297173489, Done: False
Step: 336, Action: [-1.  1.], Reward: 1.324384882094272, Done: False
Step: 337, Action: [1. 1.], Reward: 1.3140224376595162, Done: False
Step: 338, Action: [0.5194667 1.       ], Reward: 1.3125556392593591, Done: False
Step: 339, Action: [-0.5499446  1.       ], Reward: 1.3178040223838219, Done: False
Step: 340, Action: [-0.19810721  1.        ], Reward: 1.3224559925941874, Done: False
Step: 341, Action: [-0.41500622  1.        ], Reward: 1.3356024734967737, Done: False
Step: 342, Action: [-1.  1.], Reward: 1.3367540857475257, Done: False
Step: 343, Action: [-1.  1.], Reward: 1.323159295607863, Done: False
Step: 344, Action: [0.4648875 1.       ], Reward: 1.314447526145931, Done: False
Step: 345, Action: [-0.37951285  1.        ], Reward: 1.3221462177802532, Done: False
Step: 346, Action: [0.36866885 1.        ], Reward: 1.3301601193527846, Done: False
Step: 347, Action: [0.20204616 1.        ], Reward: 1.3457009780649054, Done: False
Step: 348, Action: [0.05288223 1.        ], Reward: 1.3691292445288537, Done: False
Step: 349, Action: [-0.39696229  1.        ], Reward: 1.3928909314760904, Done: False
Step: 350, Action: [-0.75833225  1.        ], Reward: 1.3953089119409297, Done: False
Step: 351, Action: [0.20180973 0.57844603], Reward: 1.3900893422523448, Done: False
Step: 352, Action: [0.04240451 0.80179596], Reward: 1.3954515138529302, Done: False
Step: 353, Action: [0.06972783 1.        ], Reward: 1.4141243067355778, Done: False
Step: 354, Action: [0.21897286 1.        ], Reward: 1.426702976941813, Done: False
Step: 355, Action: [0.45609245 1.        ], Reward: 1.416367653035893, Done: False
Step: 356, Action: [-1.  1.], Reward: 1.3885352336666128, Done: False
Step: 357, Action: [0.5051806 1.       ], Reward: 1.4350445747945073, Done: False
Step: 358, Action: [0.02039564 1.        ], Reward: 1.409178277228834, Done: False
Step: 359, Action: [-1.  1.], Reward: 1.4038234559128666, Done: False
Step: 360, Action: [-0.7552483  1.       ], Reward: 1.3821713522580052, Done: False
Step: 361, Action: [-0.73860717  1.        ], Reward: 1.3707573997571663, Done: False
Step: 362, Action: [-0.74061835  0.86371434], Reward: 1.364196378211618, Done: False
Step: 363, Action: [-0.76491416  1.        ], Reward: 1.359233932054292, Done: False
Step: 364, Action: [-0.24756849  0.49213374], Reward: 1.3593403687602674, Done: False
Step: 365, Action: [-1.  1.], Reward: 1.4355564093683373, Done: False
Step: 366, Action: [-0.63233274  1.        ], Reward: 1.4266348642681568, Done: False
Step: 367, Action: [0.13440847 1.        ], Reward: 1.4260328348585565, Done: False
Step: 368, Action: [0.39873683 1.        ], Reward: 1.4225630541099417, Done: False
Step: 369, Action: [0.30238247 1.        ], Reward: 1.4040558565972154, Done: False
Step: 370, Action: [-1.  1.], Reward: -5.0, Done: True
Step: 371, Action: [-0.22075915  1.        ], Reward: 0.008758446773059321, Done: False
Step: 372, Action: [0.42976013 1.        ], Reward: 0.03875959093868951, Done: False
Step: 373, Action: [-1.  1.], Reward: 0.0613011322885765, Done: False
Step: 374, Action: [0.20691782 1.        ], Reward: 0.07649207139153305, Done: False
Step: 375, Action: [1.         0.81948626], Reward: 0.09592053994428637, Done: False
Step: 376, Action: [-0.13134831  1.        ], Reward: 0.10337052946654088, Done: False
Step: 377, Action: [-0.12803209  1.        ], Reward: 0.13251233329156886, Done: False
Step: 378, Action: [0.44069824 1.        ], Reward: 0.1606702972233972, Done: False
Step: 379, Action: [0.04904233 1.        ], Reward: 0.18661257742584297, Done: False
Step: 380, Action: [0.5253527 1.       ], Reward: 0.21413643861797838, Done: False
Step: 381, Action: [-1.  1.], Reward: 0.22481298132040184, Done: False
Step: 382, Action: [-0.39996317  1.        ], Reward: 0.22456414210792638, Done: False
Step: 383, Action: [0.41742998 1.        ], Reward: 0.2432094886432342, Done: False
Step: 384, Action: [-0.5161722  1.       ], Reward: 0.2543829360513132, Done: False
Step: 385, Action: [0.68995154 1.        ], Reward: 0.2620530824698919, Done: False
Step: 386, Action: [0.01524217 1.        ], Reward: 0.269738671235336, Done: False
Step: 387, Action: [-0.4592256  1.       ], Reward: 0.29551628028814575, Done: False
Step: 388, Action: [-0.2889412  1.       ], Reward: 0.3155093257466019, Done: False
Step: 389, Action: [0.1893444 1.       ], Reward: 0.3427417438466253, Done: False
Step: 390, Action: [0.64486575 0.17676306], Reward: 0.3547507298912237, Done: False
Step: 391, Action: [0.81830245 1.        ], Reward: 0.3413646216231782, Done: False
Step: 392, Action: [1. 1.], Reward: 0.33233180723818023, Done: False
Step: 393, Action: [-1.  1.], Reward: 0.319410601960723, Done: False
Step: 394, Action: [-0.35764375  1.        ], Reward: 0.3161686615848625, Done: False
Step: 395, Action: [-0.24740575  1.        ], Reward: 0.33526298681243466, Done: False
Step: 396, Action: [-0.5824042  1.       ], Reward: 0.36071106756374877, Done: False
Step: 397, Action: [-1.  1.], Reward: 0.3708641196865825, Done: False
Step: 398, Action: [-0.15215476  0.5382705 ], Reward: 0.3716944442797268, Done: False
Step: 399, Action: [-0.67135346  1.        ], Reward: 0.3850240551476193, Done: False
Step: 400, Action: [0.514419 1.      ], Reward: 0.38973137106017175, Done: False
Step: 401, Action: [0.2987394 0.7482233], Reward: 0.3935009648384262, Done: False
Step: 402, Action: [0.09526328 1.        ], Reward: 0.4093979352449547, Done: False
Step: 403, Action: [-0.17846659  0.99118114], Reward: 0.4382273277169849, Done: False
Step: 404, Action: [0.6771321 1.       ], Reward: 0.4565123198904466, Done: False
Step: 405, Action: [0.99857837 1.        ], Reward: 0.45231813474103816, Done: False
Step: 406, Action: [-1.  1.], Reward: 0.4365456053564043, Done: False
Step: 407, Action: [-0.24495251  1.        ], Reward: 0.4316317637107825, Done: False
Step: 408, Action: [0.1599235 1.       ], Reward: 0.4540198297091492, Done: False
Step: 409, Action: [-0.21523935  1.        ], Reward: 0.4772236388658835, Done: False
Step: 410, Action: [0.336693 1.      ], Reward: 0.49842549035808104, Done: False
Step: 411, Action: [-0.9053729  1.       ], Reward: 0.5042601200666148, Done: False
Step: 412, Action: [-1.  1.], Reward: 0.4932477246960308, Done: False
Step: 413, Action: [-0.61890477  1.        ], Reward: 0.48191259357059746, Done: False
Step: 414, Action: [0.30199894 1.        ], Reward: 0.484772794346984, Done: False
Step: 415, Action: [0.85798126 1.        ], Reward: 0.49184952093825596, Done: False
Step: 416, Action: [-0.04639845  1.        ], Reward: 0.49556751831064794, Done: False
Step: 417, Action: [-0.88150364  1.        ], Reward: 0.5128427289876999, Done: False
Step: 418, Action: [0.60404205 1.        ], Reward: 0.5051719669781314, Done: False
Step: 419, Action: [0.19936123 1.        ], Reward: 0.5158060678463264, Done: False
Step: 420, Action: [-0.70800036  1.        ], Reward: 0.5355064670025832, Done: False
Step: 421, Action: [1. 1.], Reward: 0.5283466719661642, Done: False
